region,climatezone,stratum,dataset_id,age,age_ka,age_ka_scaled,n_datasets_marginalised,estimate,estimate_error,conf_low,conf_high,analysis,model_id,variable,source_model_file,prediction_draws_used,prediction_range
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,24867,2000,2,-1.6066429053046059,1,0.0018268087017998045,8.806911481934566e-4,7.511207667910117e-4,0.004385316962067387,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,24867,2500,2.5,-1.3563050693258962,1,0.00890975672268079,0.003229995860954388,0.004679730918333642,0.01752827406885214,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,24867,3000,3,-1.1059672333471866,1,0.031462259183442275,0.008738414652087604,0.018938752506370178,0.05225753660905949,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,24867,3500,3.5,-0.855629397368477,1,0.06644649053569193,0.015266998084117776,0.04256513907546096,0.10091246850291662,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,24867,4000,4,-0.6052915613897674,1,0.10454623709618933,0.023200919773578084,0.06806291258724297,0.15491347006337328,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,24867,4500,4.5,-0.35495372541105763,1,0.1533367340227602,0.03537481837552811,0.09705325278654862,0.23491486432086273,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,24867,5000,5,-0.104615889432348,1,0.23522005674128288,0.05662739507541405,0.1466256981108787,0.366973000544932,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,24867,5500,5.5,0.14572194654636167,1,0.3351843805379771,0.08020868514887633,0.2103830306922381,0.5194962819770662,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,24867,6000,6,0.3960597825250713,1,0.30911894454524314,0.06974916426066555,0.2012700658796711,0.4678528005095091,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,24867,6500,6.5,0.646397618503781,1,0.1902569844258232,0.040132480605191215,0.12923163943645874,0.28333069145711537,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,24867,7000,7,0.8967354544824906,1,0.11062124330986109,0.024426631922561625,0.07174140445878396,0.16781609850124535,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,24867,7500,7.5,1.1470732904612002,1,0.06972862635549798,0.019373599652267922,0.0410477672876206,0.1150039271879695,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,24867,8000,8,1.3974111264399098,1,0.0478676914884332,0.01785369042179004,0.022946397160616132,0.09031590551434007,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,24867,8500,8.5,1.6477489624186197,1,0.03493510037256957,0.01756551371695785,0.013144006783519928,0.07708377460034145,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,24952,2000,2,-1.6066429053046059,1,0.017236793371427712,0.008876304279443546,0.006280699928799641,0.039754154616723804,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,24952,2500,2.5,-1.3563050693258962,1,0.059454835338923276,0.022734138501221225,0.030092530457124896,0.11139694999089873,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,24952,3000,3,-1.1059672333471866,1,0.15051444093948066,0.04241264666649939,0.0917297120428924,0.2566841157337193,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,24952,3500,3.5,-0.855629397368477,1,0.2337064600615294,0.052400790873839,0.15497161211455807,0.3600242807243313,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,24952,4000,4,-0.6052915613897674,1,0.28024488534398856,0.06032396106539394,0.1910000569558845,0.43715975404869684,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,24952,4500,4.5,-0.35495372541105763,1,0.32803882854702815,0.0757030901429534,0.2127717005623475,0.5109908720905935,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,24952,5000,5,-0.104615889432348,1,0.42341709487736606,0.10618985615594144,0.26117635448140203,0.6699737898527598,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,24952,5500,5.5,0.14572194654636167,1,0.5365158171569261,0.13674352780652246,0.3257986143993036,0.850911023640815,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,24952,6000,6,0.3960597825250713,1,0.4649327040230942,0.11302263971497621,0.29349070794417453,0.721292925089315,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,24952,6500,6.5,0.646397618503781,1,0.2830357586052971,0.06402135101413682,0.1795592564356426,0.4247947861328251,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,24952,7000,7,0.8967354544824906,1,0.1699021349356357,0.038276406754108344,0.10912381154734103,0.260740217805056,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,24952,7500,7.5,1.1470732904612002,1,0.11416789778081143,0.0304976559507624,0.06920848979087199,0.1841000789452977,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,24952,8000,8,1.3974111264399098,1,0.08515869043948038,0.02930764535788679,0.04441257830527753,0.15537181455637952,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,24952,8500,8.5,1.6477489624186197,1,0.06798001785824263,0.03060702304882851,0.02889158212924176,0.14326936589197925,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,25221,2000,2,-1.6066429053046059,1,0.009850016877359645,0.0052297245593899274,0.003587299175902072,0.02268583548231514,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,25221,2500,2.5,-1.3563050693258962,1,0.03545361606168103,0.013547985093680139,0.017249440338001486,0.0689088959535844,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,25221,3000,3,-1.1059672333471866,1,0.09362134384818091,0.025842686860139453,0.05433204748737018,0.14917235564100087,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,25221,3500,3.5,-0.855629397368477,1,0.15133575932166912,0.03295918258420421,0.09842086850681846,0.22527075318431405,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,25221,4000,4,-0.6052915613897674,1,0.18838583141395496,0.03920813599221401,0.12458726148234556,0.2785100230122008,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,25221,4500,4.5,-0.35495372541105763,1,0.22809073702889246,0.05030300577667107,0.15111055056789513,0.3431400816199597,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,25221,5000,5,-0.104615889432348,1,0.30328358461136284,0.07145927012301716,0.19495061201673564,0.46553231639737563,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,25221,5500,5.5,0.14572194654636167,1,0.39447800625918295,0.09395161646723801,0.2453156494882332,0.5991066567345237,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,25221,6000,6,0.3960597825250713,1,0.3497797721822965,0.08048256025506753,0.2216260954243246,0.524391712067101,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,25221,6500,6.5,0.646397618503781,1,0.21703321690767527,0.047439565607524006,0.14126834166156987,0.3154674406849572,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,25221,7000,7,0.8967354544824906,1,0.1322083943485949,0.028866618301608915,0.0868916686117582,0.1967630968927008,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,25221,7500,7.5,1.1470732904612002,1,0.08979287051647372,0.022747048984018074,0.05612266776378512,0.14384835755651104,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,25221,8000,8,1.3974111264399098,1,0.06752476944836129,0.02189974499615686,0.03782835797363095,0.12186419921300055,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
Europe,Temperate_Without_dry_season,Europe__Temperate_Without_dry_season,25221,8500,8.5,1.6477489624186197,1,0.05430116324368084,0.023429911683551487,0.025519067295071005,0.11460347037086091,predictor_temporal,predictor_temporal__spd__Europe__Temperate_Without_dry_season,spd,predictor_temporal__spd__Europe__Temperate_Without_dry_season_2026-07-07__7ad517396eac4bde393bf9b9b4cb97a1__.qs,1000,group_observed
